submission_id,configuration,classification,reasoning,exact_quote,quote_verified,scan_type
EBC-2025-2-0763,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The author opposes hybrid ridings as a concept, but the statement is anchored in the Calgary growth context rather than directed at Red Deer specifically.",,N/A,full_corpus
EBC-2025-2-0770,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The author references Red Deer's clean municipal boundaries only as a comparator to argue for consistency in treating Lethbridge, not to take a direct stance on any Red Deer boundary proposal.",,N/A,full_corpus
EBC-2025-2-0771,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The author explicitly argues that urban-rural hybrid divisions erode effective representation for both communities, directly opposing this class of configuration.","hybrid electoral divisions, which combine urban and rural communities, will be difficult for an MLA to represent, given the sometimes competing interests and concerns in rural and urban areas. This will erode political representation",True (Normalized),full_corpus
EBC-2025-2-0772,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author opposes the proposed boundary on two grounds: it geographically stretches unlike communities (Banff/Canmore vs. Jasper) that share no day-to-day service connections, and the name omits Canmore despite it being the larger community.",geographically stretched boundaries impede citizens to representation and imposes a democratic barrier. Effective representation requires reasonable physical access.,True (Normalized),full_corpus
EBC-2025-2-0778,Airdrie 4-way split,Active Opposition,"The authors' 2017 submission (included as Appendix B and cited as context for their 2025 position) explicitly proposed a single Airdrie constituency as their preferred option, and the 2025 main text argues against urban seat proliferation and wholesale redistribution.",One constituency for Airdrie is proposed,True,full_corpus
EBC-2025-2-0779,Airdrie 4-way split,Neutral/Contextual,"Airdrie is cited as a named example of fast-growing ridings that become overpopulated, but the author takes no position on any specific Airdrie boundary configuration.",,N/A,full_corpus
EBC-2025-2-0779,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"Cochrane is listed alongside Airdrie as an illustrative example of the overpopulation pattern in fast-growing areas, with no stance on any specific boundary configuration.",,N/A,full_corpus
EBC-2025-2-0779,Chestermere merging with Calgary,Neutral/Contextual,"Chestermere is named as a recurring example of suburban ridings that predictably overshoot the provincial average, but no specific split configuration is addressed.",,N/A,full_corpus
EBC-2025-2-0782,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,Nolan Hill (urban Calgary) combined with Cochrane (rural/suburban) is precisely the 'rurban' hybrid the author explicitly argues impairs effective representation.,"rurban"" combinations of rural and urban might be a tempting option in order to equalize the population of each constituency, but doing so would make it very difficult to effectively and meaningfully represent",True (Normalized),full_corpus
EBC-2025-2-0782,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,'Hybrid' configurations pairing urban Red Deer with rural territory are the rurban mixing the author explicitly condemns as damaging effective representation.,"rurban"" combinations of rural and urban might be a tempting option in order to equalize the population of each constituency, but doing so would make it very difficult to effectively and meaningfully represent",True (Normalized),full_corpus
EBC-2025-2-0782,St. Albert merging with Sturgeon County,Active Opposition,St. Albert (urban) paired with Sturgeon County (rural) is a textbook rurban combination the author argues makes it 'very difficult to effectively and meaningfully represent' constituents.,"rurban"" combinations of rural and urban might be a tempting option in order to equalize the population of each constituency, but doing so would make it very difficult to effectively and meaningfully represent",True (Normalized),full_corpus
EBC-2025-2-0785,Chestermere merging with Calgary,Active Opposition,"The author explicitly opposes merging Chestermere into a Calgary-combined riding, arguing it would dilute Chestermere's distinct voice, and advocates for keeping Chestermere-Strathmore as a standalone constituency.",Combining Chestermere with Calgary would dilute our voice and overshadow the needs of our community.,True (Normalized),full_corpus
EBC-2025-2-0787,Chestermere merging with Calgary,Active Support,"The author explicitly endorses the Commission's interim proposal that keeps Chestermere as a distinct riding separate from Calgary, urging finalization in the final report.",I am writing to express my strong support for the proposed changes outlined in the Commission's interim report that maintain Chestermere's representation as a distinct and vibrant community.,False,full_corpus
EBC-2025-2-0790,Rocky Mountain House-Banff Park hybrid,Active Opposition,The author explicitly argues a Banff-area district would be ineffective because recreational interests would override provincial economic priorities.,a Banff-Jasper ED would be ineffective for the province because of a skued desire for holiday recreation at the expense of Alberta's economic development,False,full_corpus
EBC-2025-2-0796,Airdrie 4-way split,Active Opposition,The author argues against hybrid ridings for Airdrie and explicitly requests that boundaries be tightened so Airdrie's urban and rural voices are not diluted across one another; a 4-way split would only deepen the fragmentation they oppose.,"There may be places where hybrid ridings make sense, but this isn't the place.",False,full_corpus
EBC-2025-2-0800,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,The author references Banff and Canmore only as the communities Springbank currently shares a district with and finds incongruous — they do not advocate for or against any specific Banff/Park area configuration.,,N/A,full_corpus
EBC-2025-2-0801,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The submission argues broadly against hybrid urban-rural ridings as a principle, which is thematically relevant to this configuration, but the author addresses Edmonton/Calgary exclusively and does not name Red Deer.",,N/A,full_corpus
EBC-2025-2-0803,Airdrie 4-way split,Neutral/Contextual,"Airdrie's East/West split is cited only as a comparator the author dismisses as inapplicable to Medicine Hat, expressing no opinion on the Airdrie configuration itself.",,N/A,full_corpus
EBC-2025-2-0803,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer is listed only as a benchmark showing other cities received two urban seats, not as a comment on Red Deer's own configuration.",,N/A,full_corpus
EBC-2025-2-0803,St. Albert merging with Sturgeon County,Neutral/Contextual,"St. Albert is cited only as an example of a municipality whose boundaries were respected, used to contrast Medicine Hat's treatment rather than to comment on the St. Albert–Sturgeon configuration.",,N/A,full_corpus
EBC-2025-2-0806,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The author explicitly argues against hybrid rural/urban ridings on the grounds that urban voters numerically dominate and rural-specific concerns would be sidelined, an argument that applies directly to any hybrid configuration including Red Deer hybrids.","in a hybrid setting, the many more urban votes would effectively quash the much fewer rural votes so that their specific issues will be of much less concern to the MLA",True (Normalized),full_corpus
EBC-2025-2-0811,Chestermere merging with Calgary,Active Support,"The author explicitly and repeatedly advocates for a hybrid riding that combines West-Chestermere with adjacent eastern Calgary neighbourhoods, arguing shared employment, transit, services, and economic identity make this the appropriate configuration.",I strongly support the concept of hybrid ridings that combine urban and neighbouring communities. They reflect how people actually live and work. Chestermere and the nearby eastern Calgary neighbourhoods are a clear example of this.,True (Normalized),full_corpus
